timestamp,EMG
2024-07-31_20-47-10.096251,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.105545,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-10.112839,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.118435,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.126830,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.132579,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.140798,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.146265,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.154555,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.162973,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.169155,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.181479,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.187045,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.191242,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-10.196837,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.205126,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.210777,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.219044,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-10.227353,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.232990,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.241258,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-10.246897,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.255111,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.260832,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.269028,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.277400,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-10.283167,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.291224,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.296853,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.305137,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.310820,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-10.319044,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.324608,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.333605,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.344580,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.347537,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.355728,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.361287,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.369636,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.375398,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-10.384949,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.391931,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-10.397764,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-10.405709,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.411993,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.420324,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.425940,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.434220,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.439854,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.448148,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.456386,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.461996,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-10.470328,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.475962,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.484290,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-10.489775,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.498321,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-10.505797,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.551334,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.559644,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.565233,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.573521,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.579103,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.587390,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.599959,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.602616,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-10.616414,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.619381,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.621955,d4:,3805
2024-07-31_20-47-10.630574,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.640681,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.649028,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.654684,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.662835,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.668448,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.676723,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.682411,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.690595,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.699065,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.704471,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.712755,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.718406,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.726773,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.732416,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-10.741681,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.747291,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.762282,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.776364,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.784786,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.790315,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.798775,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.804222,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.814890,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-10.848896,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.853254,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.856547,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.859134,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.889129,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.896013,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.898156,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-10.900588,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-10.902269,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.903739,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.904581,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.905385,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.907627,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.916085,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.921546,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.929821,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.938156,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-10.943815,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-10.952043,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-10.957668,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.966064,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-10.971531,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-10.979825,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-47-10.996554,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-11.017491,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.061715,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.062919,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.065407,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.068221,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.073896,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-11.076873,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-11.078309,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.079295,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.080549,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.081856,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-11.083041,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-11.087464,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.093007,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.101413,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.109613,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.115398,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.123533,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-11.130392,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.151326,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.159643,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.165387,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.173766,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.205598,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.211015,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.213249,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.217164,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.218990,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.220978,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.223505,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.230574,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.251761,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.260172,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.269647,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.273972,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-11.279383,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.287719,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.293518,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-11.301780,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.309974,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.315735,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.323851,d4:8a:fc:c5:a5:ca,3801
2024-07-31_20-47-11.331091,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.351318,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-11.359729,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.365741,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.373621,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-11.379111,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.387380,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.393060,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.401444,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.409735,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.415378,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.423665,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.429154,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.437518,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-11.444221,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.452522,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-11.458140,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.466470,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.475167,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.481017,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.488677,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-11.494264,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-11.502484,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.508191,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-11.516655,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.526648,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.534185,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.544966,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-11.552793,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.555207,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.559261,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.567489,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-11.573065,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.581547,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.589635,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.595204,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.603477,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.615062,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.617392,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.623074,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.631346,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.639613,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.645194,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.653419,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-11.659139,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.667377,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.672978,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.681291,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.686862,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.695146,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.703482,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.709181,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.717461,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-11.723028,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.731398,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.736951,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.745268,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.753555,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-11.759124,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.767368,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.773051,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.781541,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-11.789343,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-11.795282,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.800944,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.810389,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.818733,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.824321,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.832627,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.838197,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-11.846563,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.852317,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.860536,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.868972,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-11.874374,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.882649,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.888213,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-11.896711,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-11.902255,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.910514,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-11.916066,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-11.924366,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-11.932746,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-11.938196,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.946557,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-11.952154,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-11.960430,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.966084,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-11.974369,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-11.982668,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.988229,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-11.996554,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.002159,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.010457,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.016688,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-12.024950,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.030734,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.038832,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-12.048328,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.053819,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.062163,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.067779,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.076089,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.081901,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.089970,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-12.098345,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-12.103886,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.113225,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.118833,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-12.127157,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.132962,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.140989,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.146559,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-12.154923,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.163192,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.168828,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.177127,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.182859,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-12.191044,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.201837,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-12.208908,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.213191,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-12.220319,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-12.228689,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.234262,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.242525,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.248191,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-12.256435,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.262029,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.270384,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.278617,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.284361,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.292438,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.301166,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.309459,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.315091,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.323389,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-12.328962,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.337444,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.343059,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.351620,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.359702,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-12.365274,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.375360,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.381083,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-12.389218,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.394814,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.403107,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.408698,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.417021,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.425307,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.430999,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.439218,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.444767,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-12.453118,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.458732,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.467064,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.478986,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.482076,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.487312,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.495622,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.501247,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.509517,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.517828,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.524643,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.551728,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-12.560050,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.565687,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.573979,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.579536,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.587835,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-12.593438,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-12.601771,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.610033,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.668925,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.700620,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.704136,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-12.704982,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.705538,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.706041,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.706567,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.707098,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.707833,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.708670,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.709515,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.710135,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.710806,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.711359,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.715607,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-12.723965,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.729499,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.747013,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.748480,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.758616,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-12.766665,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.772214,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.780541,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-12.786094,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.795340,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-12.800958,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.809228,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-12.816301,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.823158,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.831434,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-12.836996,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.845306,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.851035,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.859256,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.864845,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-12.873100,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.881469,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.887049,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-12.895293,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.901004,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-12.909252,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-12.916393,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-12.925675,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-12.933925,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-12.939599,d4:8a:fc:c5:a5:ca,3791
